,CBP,Y
1508,-0.17997378,-0.550490793
2019,-0.18011826,1.146101623
1342,-0.18340077,-0.584676782
2128,-0.18475159,0.489198027
633,-0.18488255,0.583138857
1495,-0.1852655,-0.630948486
1516,-0.18552303,-1.296365502
2158,-0.18643388,0.392066163
1383,-0.18778431,-0.797809911
2533,-0.18802398,0.903034886
66,-0.18914296,-1.118020871
609,-0.18990195,-0.852235542
925,-0.19197117,-0.537624967
2269,-0.19339816,-0.613545732
2730,-0.19361362,0.413529194
379,-0.19363663,1.387851914
1340,-0.19430473,-0.628198365
498,-0.19751874,-0.80205305
364,-0.19825672,1.472741264
855,-0.19845226,0.751117744
2780,-0.1989845,0.437740567
557,-0.19951852,-0.925637801
2232,-0.20031819,-1.144764096
1104,-0.20075642,0.989702456
2322,-0.20120429,0.514214216
1307,-0.20136109,0.665873539
2458,-0.20309675,-0.725524723
1356,-0.20320147,0.810178783
2476,-0.2032979,0.466370757
580,-0.20511866,-0.751341534
2552,-0.20657282,0.478323822
287,-0.20886633,1.002792538
110,-0.21013318,-0.674225321
96,-0.21078269,0.672209249
1810,-0.2115254,0.521084371
844,-0.21463723,0.681382194
1532,-0.21469672,0.834348309
2116,-0.21560629,0.475251905
2210,-0.21564563,-0.765628012
2074,-0.21756732,0.480311969
2048,-0.217704,-0.51895304
1874,-0.2177104,0.706240192
1330,-0.21933389,0.602473824
10,-0.22263892,-0.599541958
1507,-0.22284794,1.202850791
1659,-0.22317363,0.932675071
117,-0.22341616,-1.619420027
1734,-0.2239088,-0.659835481
2119,-0.22444959,-0.658492233
1771,-0.22484137,-0.618860562
1195,-0.2290329,0.643156607
183,-0.22935718,0.707402259
2503,-0.22951938,0.655621871
2265,-0.23001239,0.552677502
300,-0.23014753,0.960184525
2550,-0.23104186,0.54669384
2836,-0.23160878,0.697689215
1054,-0.23247665,0.944878379
2122,-0.23271145,0.434949672
623,-0.23444083,-0.63243193
2584,-0.23721541,-0.471539684
2585,-0.23790005,0.693411779
2422,-0.23801628,0.396926137
31,-0.23895021,0.847564334
2365,-0.24000813,0.570324058
1844,-0.24255069,1.009835586
1056,-0.2426756,1.684293841
2318,-0.24528964,-0.493612995
1930,-0.24643984,0.624419842
703,-0.25121555,0.508114472
2525,-0.2567621,0.517439882
1897,-0.257779,-0.598453346
109,-0.26186824,-0.955125784
977,-0.26633325,-0.668650856
219,-0.2687161,-0.874644944
2531,-0.2688115,-1.320353187
995,-0.2697237,0.851685967
2405,-0.26986876,-0.349948456
353,-0.2703389,0.558105047
1641,-0.2713049,-0.70680286
1686,-0.27448136,0.667988308
2748,-0.27634895,0.47660937
2303,-0.27689832,0.501418802
906,-0.277455,1.172999002
1932,-0.27780595,1.349448852
1555,-0.28284886,-0.588726558
1003,-0.28312653,0.852944964
510,-0.28464195,-0.98731344
817,-0.2868065,0.511262891
1232,-0.2879824,0.725490647
1906,-0.2923583,-0.690850309
2421,-0.29402927,-1.167465568
1468,-0.2993825,-0.55525273
2438,-0.3029474,-1.16299993
1583,-0.3061467,0.60129714
1107,-0.3089646,0.492764848
1613,-0.3093569,-0.638055046
296,-0.31092903,-0.696613355
1876,-0.3124355,0.502918374
643,-0.31251934,-0.562139686
1632,-0.31871557,0.614713357
1503,-0.32080203,-0.668952266
1043,-0.3259025,-0.75671837
1110,-0.32628968,-0.804025658
2406,-0.3263122,1.123896857
1919,-0.32713842,-0.911798685
2823,-0.33039412,0.650160054
204,-0.33768648,0.85166296
310,-0.33940494,-0.690548251
699,-0.34444067,1.038500823
1329,-0.34949887,0.686196766
464,-0.35002497,0.864512905
1518,-0.35629636,1.086043967
921,-0.3564277,0.516818868
2477,-0.35785508,-1.118075869
2387,-0.3593528,-0.44709813
397,-0.36087647,-0.633145105
238,-0.36332548,0.692711841
1563,-0.36443976,1.041163543
2376,-0.36981,-0.579173672
891,-0.37269065,-0.629841024
2760,-0.3753175,-0.453249794
777,-0.37911752,0.601526967
344,-0.3813144,-0.71829692
2714,-0.38322648,1.871671946
662,-0.38363838,-1.157671283
378,-0.38432544,0.936195341
1185,-0.3929366,0.517513742
2544,-0.39683235,0.639032106
2007,-0.39754668,-0.701034536
2712,-0.40692466,-0.315545728
883,-0.40769482,-0.525987864
242,-0.40888575,0.630923823
1227,-0.41001016,0.867532961
1864,-0.4173118,-0.514994909
2677,-0.4204884,-0.821746857
298,-0.4305795,1.037440773
2546,-0.43107632,-0.649546712
540,-0.43188256,-0.856500224
188,-0.4360207,0.626037121
332,-0.4368143,1.139991203
1088,-0.44106728,0.672173303
1171,-0.45446905,0.504780276
2663,-0.45836017,-0.343119467
2496,-0.4650389,-0.573198165
1556,-0.4722727,-0.828361332
2374,-0.47622296,0.483344454
1631,-0.47826385,0.590248969
1948,-0.4804987,0.586955063
157,-0.4873973,-0.507774297
1845,-0.49223766,0.540744682
2622,-0.4961494,-0.529436713
2251,-0.49668434,0.379490059
1347,-0.49717596,-0.647776834
1199,-0.5043684,0.903833082
2515,-0.5077499,0.790143954
385,-0.50866425,-1.118361208
311,-0.5107266,-0.605689557
1326,-0.5109495,-0.797454872
866,-0.5317782,0.59810771
2339,-0.53305864,-0.606373549
2607,-0.54960185,-1.186472288
1369,-0.5657777,0.859914088
1957,-0.566717,1.02364638
438,-0.567523,0.899398647
1252,-0.5744128,1.080322303
867,-0.5864538,-1.196691151
1016,-0.58740044,-0.864110499
1626,-0.6245196,0.651904462
1052,-0.62620616,0.881507641
111,-0.66409004,-0.775978393
474,-0.6703921,-0.564561287
1259,-0.67463964,-0.747564571
2167,-0.71828914,-0.416658093
302,-0.73801804,0.809150263
1093,-0.7392539,-0.786312175
2142,-0.7612539,0.704360482
476,-0.7668115,0.727730204
2540,-0.78014433,-0.592102762
2808,-0.7953078,-0.677696372
1032,-0.9731519,0.652085631
2611,-1.0230623,0.60031426
2857,-1.0812738,-0.496823606
487,-1.1098385,-1.301102539
1361,-1.2540511,-0.730294238
2442,-1.2808414,0.541794871
42,-1.391242,0.75962464
