,CBP,Y
605,-0.0029347711,0.060586152
363,-0.0029750976,0.09279021
739,-0.0029806986,0.046222162
2735,-0.0030054294,-0.34923942
3337,-0.0030430001,0.002042547
4299,-0.003045758,-0.031750307
1456,-0.0030869492,-0.008854046
1406,-0.0031254704,-0.005619026
604,-0.0031878643,0.060714397
4175,-0.0032248367,-0.027774602
3878,-0.003267929,-0.027399486
986,-0.0032768927,0.026051804
1046,-0.003289648,0.02149747
1137,-0.0032994738,0.013434431
2,-0.0033187799,1.174886239
4487,-0.0033354147,-0.303891385
3689,-0.0034096262,-0.014746636
1662,-0.003424107,-0.023488711
657,-0.0034653093,0.054179109
338,-0.0034743603,0.097610479
3268,-0.0035360798,0.004088386
482,-0.0036393537,0.074649655
2425,-0.0037072017,-0.108200931
1290,-0.0037147019,0.002323055
1134,-0.0037244442,0.013685522
1201,-0.003852822,0.009005829
4046,-0.0038542014,0.021533877
1380,-0.003863686,-0.004174248
3841,-0.003953877,-0.023509306
1848,-0.003979055,-0.038211319
4275,-0.0039900066,-0.041428544
2811,-0.0039998367,0.031454089
3738,-0.0040200143,-0.016723315
3622,-0.00408857,-0.012317298
1949,-0.00412065,-0.047710757
930,-0.004120995,0.030125925
5069,-0.004158595,0.110398964
1108,-0.004179465,0.015909595
4879,-0.0041818796,-0.061024356
4989,-0.004210081,0.081977268
1897,-0.0042487183,-0.043140631
785,-0.004265191,0.04249251
794,-0.0043606684,0.042007683
4947,-0.0043764524,0.062499356
2290,-0.004471765,-0.084574792
4829,-0.004494106,0.071665559
2634,-0.0045180866,-0.172021933
2400,-0.004550348,-0.104279103
789,-0.0045886496,0.04233416
1622,-0.004599864,-0.020618691
3881,-0.004604867,-0.027785686
3064,-0.0046660313,0.01188044
4554,-0.0046941554,0.195345313
651,-0.004752735,0.054624071
3437,-0.0047976854,-0.004309039
385,-0.004813992,0.088556708
698,-0.0048238277,0.049860949
1921,-0.00490847,-0.045228418
2263,-0.0049346145,-0.080610615
1477,-0.0049388427,-0.010043511
813,-0.0050913184,0.04026322
4773,-0.0051236795,-0.051451221
1592,-0.005146117,-0.018361742
707,-0.0051701083,0.049043023
4746,-0.0052672853,-0.064162312
4209,-0.005270824,-0.035684649
2282,-0.005303103,-0.08369791
2061,-0.005324248,-0.058619098
4254,-0.0053344327,-0.030056388
3372,-0.005356442,0.000912391
4535,-0.0053720647,0.04055544
3406,-0.0053916574,-0.002561849
4112,-0.00540236,-0.020948333
768,-0.0054342104,0.043886399
1288,-0.005471499,0.002560843
1601,-0.0054986896,-0.018771625
3697,-0.005560151,-0.015061286
2472,-0.0055972706,-0.117743289
2144,-0.005606421,-0.067389669
3482,-0.0056828214,-0.006172515
593,-0.005692922,0.062250681
5191,-0.005695253,0.080525752
4504,-0.005729959,0.039578081
1391,-0.0057650968,-0.004749443
2881,-0.0058065387,0.021618398
2326,-0.005806971,-0.08998594
2276,-0.005828123,-0.083291326
654,-0.005835808,0.054492298
1986,-0.0059014275,-0.050709181
2986,-0.0059307846,0.015541083
3093,-0.005981643,0.010804221
4203,-0.0060032303,-0.04133952
4037,-0.0060229185,0.026842012
1509,-0.006090533,-0.012684573
106,-0.0061578914,0.179874251
1175,-0.006167564,0.010749278
4422,-0.0061744726,-0.029929939
2610,-0.0061791358,-0.164089492
1797,-0.006182245,-0.034795662
1300,-0.0062065125,0.00150969
3679,-0.0062885582,-0.014402307
745,-0.0062899403,0.046029121
4942,-0.006297282,0.075900148
3097,-0.006301082,0.010734789
4575,-0.0063417614,-0.027251112
3676,-0.006369487,-0.014363633
1023,-0.006370437,0.02333036
5092,-0.006389957,-0.065709836
3754,-0.006407577,-0.017465177
2500,-0.006413451,-0.123392438
2187,-0.0064175106,-0.071787769
3849,-0.006425543,-0.023764465
375,-0.00643349,0.091671329
2474,-0.0064596618,-0.11801367
3162,-0.006472273,0.008292553
4440,-0.0064941267,-0.039019462
3876,-0.006530061,-0.027207542
1980,-0.0066028824,-0.050311262
2991,-0.006650741,0.015418319
2904,-0.00666249,0.019794814
3216,-0.006693504,0.005794841
4704,-0.0066963546,-0.057368726
87,-0.0067094,0.197111904
5061,-0.006733936,0.102045963
4323,-0.006735577,0.044404957
4349,-0.0067639146,-0.044367908
1448,-0.006774455,-0.00818507
2372,-0.0067934617,-0.09808359
324,-0.0068924767,0.100366243
751,-0.0069323955,0.04509698
96,-0.0069733523,0.188515366
3020,-0.0069822525,0.01380778
504,-0.006988128,0.07129734
2433,-0.0069956454,-0.110178039
2039,-0.00700541,-0.056269947
4852,-0.007017334,-0.060700348
1435,-0.007036864,-0.007604184
2388,-0.0070767864,-0.101301225
246,-0.0070843906,0.118332342
2125,-0.007100205,-0.064810284
4088,-0.0071587954,-0.041423347
763,-0.007205549,0.044172266
3619,-0.0072205,-0.012090729
2879,-0.0072383895,0.021681405
4310,-0.0072951713,0.034198502
3210,-0.007337867,0.006223806
1861,-0.007389034,-0.039566856
1563,-0.007461986,-0.016944662
4623,-0.007486707,-0.051571016
2090,-0.007488349,-0.061338362
1053,-0.007493968,0.020811898
562,-0.007518257,0.064665987
3747,-0.007570814,-0.017133941
577,-0.0076915813,0.063336066
4621,-0.0076920134,-0.041701434
3778,-0.0077030794,-0.018621159
1960,-0.0077425884,-0.048166482
3131,-0.00775936,0.009660711
4377,-0.0077859885,0.043191132
2927,-0.0077982657,0.018755832
3735,-0.007832503,-0.016610492
3769,-0.007871238,-0.018323603
1690,-0.007887838,-0.025613473
1852,-0.0079517355,-0.038653935
1306,-0.007958567,0.001154042
2571,-0.007980444,-0.145200469
1700,-0.007989003,-0.026631339
5016,-0.007995748,0.069338573
2782,-0.008011399,-0.000543258
3388,-0.008020997,-0.001640969
4047,-0.008025235,0.020997028
3959,-0.008033276,-0.026158591
2562,-0.008106865,-0.143851311
3767,-0.008139986,-0.018272857
2163,-0.008161346,-0.069414151
1439,-0.008173539,-0.007734591
2538,-0.008235633,-0.136416254
3784,-0.008272822,-0.019264286
3141,-0.008320736,0.009115349
3952,-0.00832506,-0.024623876
1583,-0.008329645,-0.017938815
5085,-0.008346077,-0.095420842
908,-0.008353602,0.031877849
4174,-0.0083786845,-0.027340748
3555,-0.008416482,-0.008975497
292,-0.008614135,0.107677609
278,-0.008621229,0.110017157
2632,-0.0086352425,-0.171031347
1957,-0.0086406935,-0.048102181
1638,-0.008677113,-0.021693973
1951,-0.008772884,-0.047844324
1258,-0.008857585,0.004992923
2155,-0.008867534,-0.068818799
1212,-0.008889771,0.00839289
2889,-0.008905691,0.02084097
1327,-0.008939004,9.63e-05
3040,-0.008954405,0.013063375
2051,-0.008999399,-0.057357293
4808,-0.009037213,-0.070649524
4806,-0.00909796,-0.056561826
945,-0.009121065,0.0287574
481,-0.009166843,0.074694415
280,-0.00918744,0.109127889
2165,-0.009191594,-0.069523303
1084,-0.009223528,0.017919534
162,-0.00929536,0.1501559
74,-0.009302025,0.204819295
180,-0.009345645,0.141954837
2071,-0.009430121,-0.059713932
1487,-0.009438343,-0.010540373
1083,-0.009440853,0.01793409
4505,-0.0094421515,-0.029738509
1286,-0.009463099,0.002793419
4545,-0.009470716,-0.036681414
1791,-0.009487768,-0.034314811
3207,-0.009518756,0.006281528
4691,-0.009552688,-0.057705334
5044,-0.00956472,-0.08447181
552,-0.009605319,0.065972856
4827,-0.009648343,-0.04648583
1755,-0.009652585,-0.031283309
1632,-0.009654316,-0.021330599
608,-0.009659077,0.060477779
1099,-0.009664011,0.016616584
4521,-0.009685221,0.051955258
1616,-0.009713444,-0.019903687
4356,-0.009718378,0.054869148
3660,-0.009834044,-0.013767945
2587,-0.009859325,-0.15345964
4177,-0.009869109,-0.028240204
3770,-0.009881317,-0.018423254
2207,-0.009917509,-0.074112736
4255,-0.009921665,-0.030823654
1684,-0.009934826,-0.025020296
2174,-0.009941147,-0.070784062
2545,-0.00996643,-0.138098216
4743,-0.010043149,-0.052453417
2398,-0.010066442,-0.104029809
4618,-0.010087918,0.049931296
1117,-0.010106969,0.015220553
979,-0.010160052,0.026321749
3272,-0.010207769,0.003986138
2662,-0.01023886,-0.195255857
2535,-0.010270124,-0.134313476
4520,-0.010282596,0.043118295
5234,-0.010339323,0.126249054
1411,-0.010342528,-0.00607471
143,-0.010379857,0.159088431
2960,-0.010429661,0.01644958
4232,-0.010493411,0.0342512
1877,-0.010528838,-0.040983841
3886,-0.010530397,-0.0284463
4569,-0.01053932,0.041714942
4389,-0.010593113,0.039526739
5165,-0.01061347,-0.102024309
322,-0.010639198,0.100762919
4040,-0.010670384,0.026254957
4856,-0.010670471,0.069707482
2480,-0.010670817,-0.119030606
149,-0.01068208,0.15670065
4168,-0.010684332,-0.022460473
1671,-0.010703044,-0.024166797
3452,-0.010726782,-0.004855842
3576,-0.0107662,-0.010121705
4014,-0.01083525,0.039771119
1369,-0.010853964,-0.002935843
2762,-0.010882989,5.1e-05
4457,-0.010889314,-0.043983531
2355,-0.010948146,-0.095517787
3188,-0.010956377,0.007070986
1967,-0.010962356,-0.048682899
1060,-0.011082107,0.019982568
857,-0.011082454,0.036938583
3633,-0.011123615,-0.012723073
1610,-0.011146233,-0.019252368
3933,-0.011179597,0.023657761
3071,-0.0112400865,0.011748129
123,-0.01127276,0.170221767
1826,-0.01130214,-0.036765107
2469,-0.011348334,-0.116877908
1237,-0.011473492,0.006680495
3240,-0.01148606,0.004925142
2148,-0.011505736,-0.067991179
678,-0.011539109,0.051640659
241,-0.011550551,0.119352637
766,-0.011626833,0.043968856
1703,-0.011648765,-0.027011679
812,-0.011650759,0.040371427
1522,-0.011702079,-0.013303768
695,-0.011707888,0.050277682
514,-0.011762158,0.070127891
1472,-0.011774556,-0.009613015
82,-0.011854491,0.198862333
3844,-0.011934086,-0.023558292
4948,-0.011937727,0.062078317
4218,-0.011976312,-0.026232904
1087,-0.011983508,0.017711923
4191,-0.011996687,-0.034852582
3750,-0.012015504,-0.017357352
4720,-0.012044032,-0.055235731
1240,-0.012051143,0.006290598
1961,-0.012115225,-0.04821391
3823,-0.012180784,-0.0217112
1067,-0.012213825,0.019367889
4368,-0.012314512,0.046656525
3313,-0.012349032,0.002875077
1111,-0.012373143,0.015827018
44,-0.012380081,0.248107843
1519,-0.0124098305,-0.013231336
1295,-0.01243108,0.00171799
3245,-0.012457535,0.004875319
3451,-0.012461351,-0.004822545
1006,-0.012545749,0.024883943
2558,-0.012559282,-0.141897776
113,-0.012580446,0.17693279
2994,-0.0125977965,0.015251478
5205,-0.012607337,-0.154513902
1388,-0.012653139,-0.00463862
383,-0.012654007,0.089417033
2843,-0.012659994,0.024695186
3380,-0.012702414,-0.001202298
4166,-0.012882348,0.024175144
652,-0.012938745,0.054568958
2246,-0.012948551,-0.078828851
5171,-0.012955144,0.080984071
2196,-0.01301892,-0.073090331
4976,-0.013122528,0.392812778
4309,-0.013209308,-0.026312062
671,-0.013262592,0.052065251
4573,-0.013317356,0.038801873
2284,-0.013320828,-0.083918259
1403,-0.0133677805,-0.005500071
528,-0.013377588,0.068593445
4686,-0.01337889,0.04620808
2124,-0.013414735,-0.064496589
2790,-0.013450408,0.000876024
522,-0.013471327,0.069079253
2666,-0.013481309,-0.199485101
3343,-0.013516897,0.001810311
2170,-0.013531913,-0.070665183
3174,-0.013545108,0.007728531
2158,-0.0135537,-0.069044593
2420,-0.013572797,-0.107288804
3900,-0.013594151,-0.030149687
49,-0.013598666,0.234825434
2606,-0.0136196725,-0.161852975
3787,-0.013730356,-0.019403653
3352,-0.013760046,0.001518227
1650,-0.013859106,-0.022566502
2859,-0.013912415,0.023270932
2359,-0.013931256,-0.096056669
1489,-0.013936033,-0.010769378
937,-0.013943411,0.029581887
2311,-0.013979966,-0.087875147
2668,-0.013985523,-0.201010097
1381,-0.013995769,-0.004368382
423,-0.014027115,0.083296915
4483,-0.014037882,-0.056728731
421,-0.0141314035,0.083532378
5101,-0.014238305,-0.074094741
311,-0.014248813,0.10297622
4252,-0.014286764,-0.028741997
1835,-0.014338005,-0.037025241
4622,-0.0143463425,-0.044986972
3669,-0.014422253,-0.014096715
1875,-0.014425901,-0.040580483
545,-0.014428854,0.066377182
4217,-0.014443012,-0.026118858
5091,-0.014450307,0.088332507
728,-0.014459948,0.047072604
743,-0.014462467,0.046075249
4990,-0.01448618,0.081265662
4406,-0.0144986,0.034506179
973,-0.014498861,0.026651988
3887,-0.014640363,-0.028461416
5000,-0.014663208,-0.084307287
3507,-0.014685275,-0.007085422
1605,-0.01470013,-0.018848851
32,-0.014733228,0.282705166
1659,-0.014877707,-0.023407294
3481,-0.014879445,-0.006031918
3793,-0.014889436,-0.019841613
336,-0.014903076,0.097837138
3399,-0.014941133,-0.002232926
719,-0.015010295,0.047775142
2581,-0.015080766,-0.150906957
527,-0.015172182,0.068810979
4597,-0.015176875,0.252295558
1420,-0.015197731,-0.006445812
1814,-0.015228408,-0.036025048
4289,-0.015244486,0.030654159
2675,-0.015332697,-0.212238401
5143,-0.015365114,-0.088992918
661,-0.015373719,0.053843702
5225,-0.015478104,-0.173842047
2101,-0.01553269,-0.062712229
4730,-0.015545728,0.064703021
863,-0.015576412,0.036313709
2156,-0.015581889,-0.068953338
4688,-0.015608575,-0.047202201
3236,-0.015622223,0.005022548
3402,-0.015636913,-0.002266166
445,-0.01564804,0.079219003
248,-0.015671598,0.117451007
3427,-0.015761575,-0.003799521
3404,-0.015769485,-0.002301336
301,-0.01584886,0.105357032
4845,-0.016030753,-0.077842821
54,-0.016044058,0.232270084
1047,-0.016060751,0.02120263
1541,-0.016061448,-0.015181155
4414,-0.016137274,0.029656931
3514,-0.016140403,-0.00741987
803,-0.016180057,0.041003733
1785,-0.016186144,-0.033980427
182,-0.016192058,0.141542238
1729,-0.016268935,-0.029363728
2045,-0.01633938,-0.056976398
4527,-0.01634738,0.247044225
342,-0.016368601,0.096916417
2209,-0.016428266,-0.074132541
3163,-0.016541688,0.008230662
4595,-0.01659675,-0.065045226
3652,-0.016597532,-0.01357513
1779,-0.016674256,-0.033488138
218,-0.016679388,0.125363443
3047,-0.016690522,0.012479329
3503,-0.016691133,-0.006930475
524,-0.016711662,0.068882748
3429,-0.016751071,-0.003913577
304,-0.01679918,0.104345857
3031,-0.016813448,0.013394631
1338,-0.016823193,-0.000520772
4226,-0.01689088,0.03956961
3428,-0.016903322,-0.003837875
792,-0.016908715,0.042098885
2111,-0.016913936,-0.063723012
3629,-0.016922114,-0.012566542
4791,-0.016930554,-0.069158598
3295,-0.016990416,0.003373181
3243,-0.01701182,0.004923768
3321,-0.017059851,0.002309837
3572,-0.017060721,-0.010019538
3116,-0.017157746,0.010084209
5156,-0.017166883,0.110628754
1366,-0.017179675,-0.002631033
3518,-0.017207956,-0.007705541
3005,-0.017239025,0.014762851
1598,-0.017261216,-0.018596311
34,-0.017276967,0.278632733
3249,-0.017340586,0.004757396
897,-0.017364955,0.032495654
2470,-0.01739385,-0.116928159
2491,-0.017430667,-0.121473033
1988,-0.017446943,-0.050794431
4980,-0.017453121,-0.053236037
4413,-0.017512657,0.029881358
4290,-0.017516835,-0.037426838
543,-0.017545734,0.066665363
3230,-0.017576981,0.005223852
1204,-0.017632779,0.0088083
2489,-0.017686054,-0.121265659
2959,-0.017693454,0.016454464
4495,-0.017701898,-0.042518639
1533,-0.017703379,-0.014646364
4600,-0.017755175,-0.04112998
826,-0.01777102,0.039255576
4272,-0.017780336,-0.039817552
3603,-0.01785686,-0.011211817
1639,-0.017858166,-0.021736114
3741,-0.017868787,-0.01690199
1646,-0.01788681,-0.022295792
1220,-0.017895516,0.007724395
798,-0.017898215,0.041539023
115,-0.01791023,0.173327587
1342,-0.017942185,-0.000868298
4632,-0.017947234,0.065376026
1868,-0.01799486,-0.040066493
3625,-0.018039877,-0.012388996
2534,-0.018065738,-0.133153212
1676,-0.018141234,-0.024555013
4763,-0.018154558,-0.059498825
1657,-0.018172583,-0.023184983
2740,-0.018207852,-0.39088679
4249,-0.018216908,-0.026928576
2852,-0.018248433,0.023723289
3806,-0.01835172,-0.020529165
4923,-0.018382551,0.070543299
2619,-0.018442735,-0.167020562
3558,-0.018480884,-0.009183173
2004,-0.018503007,-0.052587433
1818,-0.018534537,-0.036450326
4216,-0.01853837,-0.022904281
1012,-0.018562933,0.024372743
2254,-0.018576436,-0.079536123
3714,-0.01858654,-0.015520358
703,-0.018625824,0.04955777
2670,-0.018649606,-0.207347063
4449,-0.01865126,-0.041253628
4096,-0.018673997,0.028617443
392,-0.0187267,0.087213084
3397,-0.018779056,-0.002174667
1744,-0.018845443,-0.030353433
1635,-0.018859034,-0.021611821
2858,-0.018886827,0.023372443
440,-0.018887697,0.080126087
2822,-0.018902335,0.026830484
3368,-0.018999048,0.001160947
4563,-0.019021789,0.051350726
807,-0.019071542,0.040701695
3430,-0.019074157,-0.003914371
2351,-0.019104654,-0.094098018
867,-0.01916208,0.036010209
2779,-0.019219507,-0.000445204
879,-0.019312058,0.034700569
847,-0.019358508,0.037718195
2418,-0.019396944,-0.107100756
4034,-0.019468239,0.027634265
4325,-0.01948166,0.043605969
855,-0.0194841,0.037110736
426,-0.019500313,0.082244211
4793,-0.019501358,0.052789418
2258,-0.019509727,-0.079821871
1329,-0.019513823,-3.07e-06
40,-0.019522453,0.255118692
181,-0.019533783,0.141852818
4675,-0.019545201,0.058901047
3458,-0.019642044,-0.005032132
3990,-0.01964379,-0.021459597
4802,-0.019685369,0.071379195
1912,-0.019703327,-0.044632688
2639,-0.019741684,-0.174873368
4108,-0.019751884,0.02653135
4419,-0.019754585,-0.028552622
3067,-0.019764611,0.011835217
3583,-0.019789021,-0.010431359
3851,-0.019798523,-0.023940224
1673,-0.019906806,-0.02433764
3666,-0.019908026,-0.014056249
3590,-0.019933918,-0.010696261
1552,-0.019957548,-0.015914458
5126,-0.019969754,0.090312015
4027,-0.019990854,0.030771165
462,-0.01999408,0.077204342
5107,-0.02000716,0.077399354
1483,-0.020085372,-0.010299351
2458,-0.020149987,-0.114053073
2676,-0.020157922,-0.212310518
2423,-0.020177368,-0.108132245
1405,-0.020178327,-0.005554455
1233,-0.02018138,0.006789899
4865,-0.020201698,-0.067430053
1950,-0.02022751,-0.047766791
943,-0.020247482,0.029009768
2478,-0.020255504,-0.118892465
3649,-0.020263702,-0.013446477
4061,-0.020273207,-0.023218737
95,-0.020284109,0.189211465
790,-0.020287683,0.042191452
866,-0.02032623,0.036018987
3529,-0.020353876,-0.008111358
3836,-0.020436035,-0.023296772
3251,-0.020491157,0.004660902
4744,-0.020545496,-0.055170271
2255,-0.020577246,-0.079748333
1163,-0.020586668,0.011576692
25,-0.02059923,0.296128835
1197,-0.020605247,0.009307121
56,-0.020608824,0.230870039
354,-0.020633422,0.094317048
607,-0.020642145,0.060525251
3211,-0.020652002,0.006145447
4314,-0.020686459,-0.035171746
4502,-0.02069867,0.046991116
4616,-0.020727895,-0.041210023
714,-0.02079088,0.048120586
5021,-0.020795591,0.078335014
4233,-0.020805886,0.033473792
463,-0.020811295,0.077196138
933,-0.020816704,0.030018217
4548,-0.02083799,-0.048631529
3073,-0.020838602,0.011523482
159,-0.02089086,0.150648391
4357,-0.02090831,0.051699716
303,-0.020911973,0.104556577
3410,-0.02093745,-0.00298712
1444,-0.020981424,-0.007898387
236,-0.02100507,0.120129329
1841,-0.021015627,-0.037463651
4189,-0.021026623,-0.033876442
4301,-0.021045031,-0.044639395
3060,-0.021071384,0.01198257
3353,-0.021073913,0.001507432
1143,-0.02108517,0.012887886
476,-0.021124436,0.075616428
4498,-0.021306558,-0.040015728
3340,-0.021349583,0.00188424
3671,-0.021354906,-0.014160242
317,-0.02135927,0.101648432
3830,-0.021422546,-0.022590314
240,-0.021425426,0.119446201
2776,-0.02142848,-0.000374912
4102,-0.021430314,-0.037062191
2690,-0.021474129,-0.231703556
2427,-0.021512358,-0.108522914
1061,-0.021524316,0.019913674
1316,-0.021531735,0.000691509
2745,-0.021571187,-0.548456928
684,-0.021585241,0.051270049
2373,-0.02161099,-0.098379803
3132,-0.021648701,0.009640323
1416,-0.021655248,-0.006395676
2705,-0.021671047,-0.253592952
3607,-0.021674974,-0.011492187
1858,-0.02169226,-0.039239533
4973,-0.021694267,0.088693971
4420,-0.021746645,-0.02918045
2791,-0.02175686,0.001445782
2764,-0.021768207,2.08e-05
356,-0.021805834,0.093942403
2849,-0.021833247,0.024151918
2299,-0.021922996,-0.0862795
1495,-0.02202218,-0.011381493
4023,-0.022025151,0.034123232
3550,-0.02206514,-0.00869215
4706,-0.02208793,-0.061113672
1748,-0.02210452,-0.030851184
3109,-0.022177521,0.010258331
1313,-0.022192977,0.000781915
2172,-0.022253845,-0.07070266
3825,-0.02227917,-0.021905719
4750,-0.022294277,-0.073364831
774,-0.02231646,0.04333974
3347,-0.022323184,0.001719596
473,-0.022350607,0.075944537
4804,-0.0223748,0.048204956
1719,-0.02237672,-0.028478465
4378,-0.022408161,0.042768009
3734,-0.022430345,-0.016598573
655,-0.022489998,0.054250207
1686,-0.022495065,-0.025111147
2550,-0.022548081,-0.139873274
4959,-0.02262923,-0.044137347
1432,-0.02276856,-0.0074494
817,-0.022883266,0.039997263
4026,-0.022910438,0.032596916
4295,-0.02292232,0.028242651
4083,-0.02293892,-0.035457703
2361,-0.02296487,-0.096420092
4939,-0.022972818,0.084475819
2965,-0.02298086,0.016324349
2095,-0.022982694,-0.061847247
3270,-0.022997808,0.004051664
3931,-0.023059232,0.024721311
2347,-0.023067359,-0.093542289
3262,-0.023071203,0.00430202
3795,-0.023072775,-0.020127137
1528,-0.02309873,-0.014216413
1578,-0.023107728,-0.017755537
3626,-0.023114283,-0.012389516
4308,-0.023120224,0.03080363
4192,-0.023137089,-0.036178195
479,-0.02320848,0.075196711
4228,-0.023237405,0.038565285
2696,-0.023288354,-0.24251641
2809,-0.023352413,0.031983925
3955,-0.023408346,-0.025390179
10,-0.023413328,0.390153135
1934,-0.023467254,-0.046429139
4714,-0.02347678,0.036611798
929,-0.023489103,0.030281323
1364,-0.023501864,-0.002519191
3280,-0.023514451,0.003753054
645,-0.023557106,0.055532088
2262,-0.023560338,-0.080530098
11,-0.02356777,0.384107462
256,-0.023578696,0.115681495
2752,-0.02358053,0.000628939
300,-0.02359539,0.105445196
254,-0.023600198,0.115898166
1127,-0.023601945,0.014056249
2784,-0.023625284,-0.000609298
2631,-0.023644952,-0.170736779
606,-0.023657363,0.06058121
4141,-0.023664007,0.035044805
2511,-0.023693116,-0.12715494
2570,-0.02372415,-0.145167718
4736,-0.023724848,0.04664481
2075,-0.023789102,-0.060096518
2184,-0.023789626,-0.071319149
702,-0.02387775,0.04964357
2274,-0.023892876,-0.082588695
4683,-0.023908349,0.106354159
5183,-0.023951715,0.150078452
2514,-0.02396273,-0.127852786
5103,-0.023967365,-0.105567678
2300,-0.023991147,-0.086384569
2905,-0.024013441,0.019794142
2092,-0.024049725,-0.061499969
3099,-0.024067653,0.010704087
2928,-0.024136905,0.018663465
4443,-0.024189197,-0.039463838
547,-0.02421674,0.066372221
2271,-0.024230119,-0.082407871
3731,-0.024300518,-0.016444013
2525,-0.024352377,-0.130242395
759,-0.024355788,0.04435659
1787,-0.024370568,-0.034073815
1321,-0.024379663,0.000297954
3469,-0.024400918,-0.005576143
1746,-0.024408262,-0.030654166
165,-0.024500009,0.148123467
854,-0.024534646,0.037180277
3539,-0.024543216,-0.008308744
1206,-0.024547677,0.008763142
3033,-0.024553977,0.013325143
3362,-0.024588002,0.001267021
221,-0.024631474,0.125152957
2428,-0.024654653,-0.108607877
4801,-0.024655793,-0.052633467
2977,-0.024673024,0.015987419
1984,-0.024730321,-0.05061027
3547,-0.02473767,-0.008613987
3639,-0.024754202,-0.012844319
3146,-0.024765488,0.008884246
4104,-0.024786483,0.030042086
4537,-0.024804592,0.039824802
1132,-0.024822703,0.013784604
4352,-0.024849733,0.121404556
3854,-0.024893828,-0.024055371
2093,-0.024929872,-0.061527044
4028,-0.024952443,0.030416152
865,-0.02497563,0.0360877
1498,-0.025008352,-0.011694867
3068,-0.025024628,0.011817897
4285,-0.025060501,-0.04791999
1039,-0.025127525,0.021906886
4133,-0.025200242,0.037220749
2743,-0.025227807,-0.489074729
1460,-0.02530324,-0.009057464
3645,-0.025352076,-0.012985027
1799,-0.025366513,-0.034830741
4157,-0.02540266,0.026754079
2660,-0.025406597,-0.194566638
1548,-0.025433466,-0.015762845
4111,-0.025520464,-0.02970762
98,-0.025536131,0.187747863
2607,-0.02554042,-0.16291202
4902,-0.02554751,0.079500674
4090,-0.025559414,0.117665294
3453,-0.025661474,-0.004861623
3569,-0.025675217,-0.009720405
1867,-0.0258004,-0.040065777
264,-0.025800837,0.114145832
3809,-0.02581782,-0.020666281
1854,-0.025838569,-0.038728376
2615,-0.02584058,-0.166165736
4894,-0.025840845,0.073861673
272,-0.025997821,0.111751497
3091,-0.026008418,0.010842652
2487,-0.026102804,-0.121015445
2218,-0.026106395,-0.075251148
1074,-0.026111035,0.018830016
4996,-0.026125396,-0.067569253
2375,-0.026126973,-0.098406195
3157,-0.026155693,0.008460264
417,-0.02616734,0.084219902
1007,-0.026186079,0.024863138
2053,-0.026215764,-0.057679618
3592,-0.026252804,-0.010723715
2113,-0.026277063,-0.063771945
1094,-0.026374971,0.016939318
4986,-0.026411142,-0.077488343
488,-0.026444424,0.073239909
2738,-0.026551887,-0.365024517
5008,-0.026562486,0.065334253
3815,-0.026577555,-0.021218359
1982,-0.026605934,-0.050430088
529,-0.026608473,0.068522123
75,-0.026612237,0.20470801
4458,-0.026689235,-0.044801466
2429,-0.026701586,-0.108683283
3382,-0.026714373,-0.001401057
3704,-0.0267149,-0.0152312
2110,-0.026765008,-0.063449062
681,-0.026779024,0.051468297
1844,-0.0268421,-0.037784712
3331,-0.026867505,0.00215612
1382,-0.026881522,-0.004374401
3169,-0.02691604,0.007883961
234,-0.02693435,0.120643588
1250,-0.026938207,0.005889025
1015,-0.027012154,0.024142165
291,-0.027016709,0.107874651
2895,-0.027098635,0.020281941
3945,-0.027123867,-0.022014549
4206,-0.027177233,-0.135680267
2096,-0.027202819,-0.062066937
718,-0.027205534,0.047803439
1647,-0.027280197,-0.022336078
3370,-0.027300967,0.000996361
2605,-0.027362399,-0.161165697
2013,-0.027362837,-0.053578173
2777,-0.027370112,-0.000393631
1269,-0.027376069,0.004200665
1496,-0.027394388,-0.011593301
3278,-0.027407795,0.00380248
4617,-0.02742708,0.05414062
1608,-0.027518753,-0.018972072
4465,-0.02752042,-0.046729158
4758,-0.027582387,-0.039963045
2223,-0.027588347,-0.075671887
3728,-0.027590537,-0.016339577
4484,-0.027591676,-0.056741253
3242,-0.02761096,0.004924056
223,-0.027639711,0.124795084
1176,-0.027672056,0.010613683
112,-0.027782597,0.177654337
38,-0.027783824,0.264296201
422,-0.02779066,0.083381433
4341,-0.027795043,0.034688172
2410,-0.027801707,-0.105666143
3336,-0.027837913,0.002097858
4789,-0.027867282,-0.06184622
947,-0.027890252,0.028566824
740,-0.028066916,0.046185871
1734,-0.028094271,-0.029859589
3133,-0.028104005,0.009585588
2243,-0.028168278,-0.078149964
3160,-0.02822028,0.008338249
4629,-0.028264387,0.049575564
3490,-0.028280698,-0.00636755
1966,-0.028330857,-0.048631927
4169,-0.028335333,-0.022817516
4737,-0.028381899,0.044503618
4057,-0.028386634,-0.022751031
4213,-0.028394967,-0.039838521
3361,-0.028480565,0.0012695
839,-0.028494863,0.037985203
4410,-0.028516876,0.032038891
5105,-0.028527314,-0.099472155
4453,-0.028584236,-0.042652256
2353,-0.028607655,-0.094311791
1383,-0.028618356,-0.004453733
2198,-0.028648531,-0.07316947
4003,-0.028696775,-0.031739642
4225,-0.028700022,0.041652557
4531,-0.028809588,0.052979095
3302,-0.028832747,0.003152181
1534,-0.028892051,-0.014793695
