,CBP,Y
3919,-0.004589253,0.035835497
2707,-0.0046272967,-0.254319422
3352,-0.0046695685,0.001518227
517,-0.0047285785,0.069701201
4235,-0.004765504,0.03153858
2330,-0.004786038,-0.090482407
3051,-0.0048101097,0.012450226
2451,-0.0048572184,-0.112865401
3164,-0.004973444,0.008189591
3521,-0.004978017,-0.007823803
1483,-0.004992945,-0.010299351
619,-0.00505309,0.059134804
1803,-0.005072851,-0.035148925
4326,-0.0051940135,-0.028182189
2313,-0.005344272,-0.088464473
1462,-0.0053794873,-0.009144257
1343,-0.0053944197,-0.00089789
4772,-0.0054942877,-0.051109946
324,-0.005580523,0.100366243
2669,-0.0057224478,-0.203844951
3172,-0.0057841777,0.007786139
2611,-0.005802912,-0.165258541
3199,-0.0058779423,0.006636432
534,-0.0058908933,0.068121279
603,-0.0059348433,0.060764305
4700,-0.0061889812,-0.050431455
3987,-0.0063433168,0.024210718
2808,-0.0063732006,0.032114495
4040,-0.006397558,0.026254957
4808,-0.0064477418,-0.070649524
4185,-0.0064701997,-0.032192015
2143,-0.0066327723,-0.067383198
2377,-0.0068198997,-0.099214417
2620,-0.006823874,-0.167367196
2970,-0.00686405,0.016164681
1322,-0.006869407,0.000285126
446,-0.0068826266,0.079032532
1182,-0.0068930816,0.010393026
1106,-0.0069080293,0.01637297
1938,-0.00691088,-0.046722724
302,-0.006937666,0.105088155
3663,-0.0069611683,-0.013993831
3340,-0.006971883,0.00188424
84,-0.0069990153,0.198644099
3629,-0.0070647746,-0.012566542
3380,-0.007083786,-0.001202298
2429,-0.007096229,-0.108683283
3614,-0.0071045253,-0.011804256
1008,-0.00713987,0.02484343
1559,-0.007296986,-0.016592628
118,-0.0073200627,0.17131278
4029,-0.0073200627,0.030303363
4017,-0.007355672,0.036148437
4256,-0.00744902,-0.031005136
177,-0.0074899048,0.143076873
368,-0.0075983037,0.092287465
1402,-0.007692878,-0.005479127
1538,-0.007743539,-0.014934569
2538,-0.0077611757,-0.136416254
4140,-0.0078119263,0.035309589
167,-0.007898732,0.147518183
31,-0.008028867,0.285666767
4123,-0.008101936,0.041752685
4921,-0.0082078725,-0.0775164
4578,-0.0082170395,-0.037075246
1529,-0.008281384,-0.014313086
544,-0.008311828,0.066514475
2946,-0.008342098,0.017644386
1832,-0.008427381,-0.036978888
1967,-0.008516127,-0.048682899
4536,-0.008546403,0.040463151
2606,-0.008609378,-0.161852975
3901,-0.008865458,-0.030385683
3495,-0.008887089,-0.006507512
463,-0.00890846,0.077196138
4658,-0.008923948,0.062333767
3476,-0.008929053,-0.005915278
4489,-0.008929918,0.05358941
361,-0.008996025,0.093099088
2026,-0.009052529,-0.054836584
1012,-0.009064644,0.024372743
2413,-0.009345818,-0.10638454
1309,-0.009428043,0.001051595
2366,-0.009472706,-0.097453126
3932,-0.009539531,0.024208445
2439,-0.009695523,-0.11078573
10,-0.009804261,0.390153135
1346,-0.009856641,-0.001023133
4289,-0.009894304,0.030654159
3341,-0.009914565,0.001877707
3305,-0.010022193,0.003077044
1601,-0.010056484,-0.018771625
3221,-0.010128704,0.005601332
1205,-0.01013364,0.0087964
2913,-0.010185859,0.019447783
1124,-0.010230286,0.014802641
465,-0.0102382535,0.076754775
4959,-0.0102714235,-0.044137347
3759,-0.010426629,-0.018013398
4243,-0.010453566,0.022937932
2340,-0.010454346,-0.091880435
4231,-0.01054443,0.035647453
3396,-0.010556384,-0.002104068
1350,-0.010630795,-0.001353996
1964,-0.010669258,-0.048558707
3530,-0.010711014,-0.008116977
139,-0.010717252,0.163463012
1945,-0.01077625,-0.047371461
3171,-0.010798776,0.00779296
2480,-0.010809605,-0.119030606
941,-0.010841661,0.029073025
1747,-0.010850239,-0.030738615
2579,-0.010866008,-0.150485223
4719,-0.010876578,-0.069411322
1557,-0.010962183,-0.016486813
3560,-0.01098965,-0.009368192
2074,-0.011181243,-0.060082252
1739,-0.011216341,-0.030000192
1448,-0.011224574,-0.00818507
4034,-0.011300926,0.027634265
2169,-0.0113219,-0.070480686
4604,-0.011362288,0.056206237
3488,-0.011390891,-0.006362369
2245,-0.011453469,-0.078493628
94,-0.011529313,0.189427363
4627,-0.011626746,-0.061078037
2449,-0.0116277,-0.112443686
4080,-0.011781838,-0.033944821
1068,-0.011821112,0.019350747
3490,-0.011842441,-0.00636755
4344,-0.011851804,0.047791457
3093,-0.0119101545,0.010804221
1474,-0.011916224,-0.009723686
4507,-0.011951773,-0.063691758
2702,-0.011963565,-0.250146444
2641,-0.011982034,-0.17665961
1440,-0.012007267,-0.007742789
3707,-0.0120509695,-0.015305531
1861,-0.012120254,-0.039566856
2624,-0.012125024,-0.168435522
4395,-0.012139245,0.037878726
5069,-0.01214887,0.110398964
3310,-0.012241922,0.003000343
490,-0.012242443,0.073002278
2154,-0.012268721,-0.068657373
3647,-0.012295085,-0.013114055
1592,-0.012296213,-0.018361742
4992,-0.012332813,0.060099092
3004,-0.012340185,0.014771352
331,-0.012342786,0.098503099
866,-0.012384331,0.036018987
1680,-0.012394304,-0.024767474
163,-0.012407142,0.148794652
462,-0.012430386,0.077204342
2966,-0.01243403,0.016315781
3835,-0.01248824,-0.023284056
2983,-0.012504547,0.015700946
1767,-0.012542453,-0.032679362
5200,-0.012568563,-0.099069553
2528,-0.012674221,-0.130940089
3072,-0.012704323,0.01165411
2958,-0.012833676,0.016499276
3068,-0.012833936,0.011817897
3082,-0.012847298,0.011241573
3210,-0.012852243,0.006223806
2437,-0.012886774,-0.110567505
4671,-0.01298508,0.049343383
1794,-0.013013019,-0.034553141
3653,-0.013232392,-0.013625602
2379,-0.01324593,-0.099524874
1454,-0.0133394,-0.008810066
528,-0.013368908,0.068593445
3806,-0.013472108,-0.020529165
338,-0.013503617,0.097610479
3353,-0.0136231445,0.001507432
1836,-0.013640159,-0.037030785
670,-0.01397988,0.052103914
3711,-0.0140446555,-0.015481309
3603,-0.014074961,-0.011211817
722,-0.014106395,0.047366772
4210,-0.014195491,0.039461947
228,-0.014294755,0.121658521
4987,-0.0143387,-0.081143474
312,-0.014347211,0.102829552
2351,-0.014360761,-0.094098018
75,-0.014503551,0.20470801
4947,-0.014528741,0.062499356
2383,-0.014530566,-0.100520617
1224,-0.014569827,0.00719623
2265,-0.0146357585,-0.080774561
2190,-0.014637583,-0.072066112
4884,-0.014679454,0.091628947
3539,-0.014721673,-0.008308744
2549,-0.014791175,-0.139750018
4355,-0.014834614,0.058331184
2259,-0.014840955,-0.08000248
522,-0.014912373,0.069079253
4546,-0.0149765825,-0.037092314
1685,-0.015041403,-0.025055838
1888,-0.015073293,-0.041827067
1729,-0.015137857,-0.029363728
2108,-0.015186173,-0.063280372
1327,-0.015197209,9.63e-05
2034,-0.015308275,-0.055920307
2317,-0.015312011,-0.08894701
1907,-0.015327742,-0.044469514
354,-0.015344602,0.094317048
1694,-0.015488707,-0.025819764
174,-0.015552944,0.14519091
2615,-0.01556407,-0.166165736
724,-0.015579368,0.047308621
1556,-0.0156097915,-0.016218199
2181,-0.015721671,-0.071261347
1352,-0.015777396,-0.001527586
3801,-0.015777484,-0.020328648
1812,-0.015838515,-0.035782675
2892,-0.015857467,0.020573804
1631,-0.015882941,-0.021148387
36,-0.015884941,0.271376208
309,-0.01589946,0.103281307
896,-0.015937196,0.032558341
4193,-0.015953628,-0.036895166
3532,-0.015965628,-0.008137281
3659,-0.016033884,-0.013766172
2349,-0.016123272,-0.093925005
1784,-0.016132403,-0.033924092
3912,-0.016153883,-0.092818825
860,-0.016208582,0.036365446
654,-0.016210059,0.054492298
696,-0.016222669,0.050262684
1486,-0.016410783,-0.010521258
1268,-0.016416872,0.004231842
1088,-0.016443836,0.01763583
3183,-0.01650272,0.007269036
2621,-0.01651681,-0.167761916
2092,-0.016529683,-0.061499969
568,-0.016661033,0.064148709
4641,-0.016710443,0.035033055
529,-0.0167288,0.068522123
4139,-0.01681597,0.035386195
2848,-0.016837807,0.02424183
592,-0.01683981,0.062288453
1417,-0.016857296,-0.006406165
2753,-0.016860254,0.00054355
4867,-0.01686591,-0.078261538
3473,-0.016955264,-0.005721154
1050,-0.017020434,0.020916729
4701,-0.017044624,-0.053972194
2860,-0.017155048,0.023096238
5006,-0.017168274,-0.090824763
4621,-0.017184373,-0.041701434
1627,-0.017218051,-0.02087961
2690,-0.017463565,-0.231703556
2903,-0.017519794,0.019867446
405,-0.017528238,0.085852084
3927,-0.017550085,0.027812978
214,-0.017583074,0.12642944
1231,-0.017659677,0.006827641
3327,-0.017668905,0.002250433
1429,-0.01778843,-0.007256572
4098,-0.017812459,-0.025816481
3752,-0.01785773,-0.017419007
1230,-0.01786931,0.006845722
3703,-0.018009836,-0.015224383
2594,-0.0180222,-0.155579679
422,-0.01802551,0.083381433
3289,-0.01805973,0.003512866
3697,-0.018084545,-0.015061286
4102,-0.01809848,-0.037062191
466,-0.018127998,0.07668585
3856,-0.0181354,-0.024156244
546,-0.018173628,0.066373047
2745,-0.018433414,-0.548456928
4470,-0.018444998,-0.049585925
4012,-0.01845693,0.042956232
2516,-0.018527223,-0.128111509
1463,-0.018597515,-0.009157081
2689,-0.01863079,-0.230447184
5229,-0.018685495,0.123726068
2659,-0.018692987,-0.194251719
2219,-0.018701961,-0.075307692
4802,-0.018785503,0.071379195
766,-0.018800054,0.043968856
1916,-0.018847883,-0.044872706
5178,-0.018930303,-0.102131764
2152,-0.018991554,-0.068491989
3914,-0.018997828,0.030525336
526,-0.01904697,0.068819821
1111,-0.019102737,0.015827018
4323,-0.019298112,0.044404957
255,-0.01932539,0.115836094
274,-0.019379687,0.11114389
2236,-0.019424135,-0.077108389
868,-0.019453421,0.036005325
4378,-0.019501533,0.042768009
4389,-0.019512864,0.039526739
1382,-0.019574404,-0.004374401
845,-0.019626964,0.03786267
2580,-0.019751012,-0.150717093
3219,-0.019876027,0.005685364
1143,-0.019916134,0.012887886
1960,-0.019923022,-0.048166482
3984,-0.02004099,0.025863169
4793,-0.020053197,0.052789418
912,-0.020078659,0.031217572
3419,-0.020156091,-0.003316633
4308,-0.02018513,0.03080363
514,-0.020283585,0.070127891
4535,-0.020309312,0.04055544
1746,-0.020314284,-0.030654166
1980,-0.020343672,-0.050311262
4296,-0.020455047,0.026871576
251,-0.020460455,0.116892711
2370,-0.02049203,-0.097946158
3875,-0.020552738,-0.027105697
1562,-0.020588325,-0.016824481
852,-0.020651914,0.037318129
2072,-0.02067887,-0.059828645
2575,-0.020740807,-0.147392418
4749,-0.020761393,-0.071260857
4767,-0.020825079,0.057803088
2093,-0.020916425,-0.061527044
2791,-0.021014843,0.001445782
3622,-0.021023916,-0.012317298
1855,-0.021069987,-0.038837644
3873,-0.021072343,-0.026465812
5184,-0.021134472,-0.113753029
3889,-0.021177666,-0.028551341
4741,-0.021228017,-0.047305371
1935,-0.021256728,-0.046436288
4404,-0.021272348,0.035454302
375,-0.02131162,0.091671329
791,-0.021355692,0.04214235
5081,-0.021370443,-0.072291037
2545,-0.021394355,-0.138098216
2798,-0.021461384,0.0935487
4362,-0.021670785,0.04813606
1082,-0.021675324,0.018077302
2278,-0.021715654,-0.083366432
1468,-0.021844245,-0.009313347
3019,-0.021878643,0.013810627
3762,-0.021888422,-0.01806557
4966,-0.021987868,-0.066557625
657,-0.022130629,0.054179109
1686,-0.022214198,-0.025111147
3211,-0.022311306,0.006145447
3452,-0.02238886,-0.004855842
2664,-0.022446677,-0.196892959
817,-0.022496637,0.039997263
2081,-0.022530962,-0.060839395
838,-0.022538736,0.037997462
3168,-0.022561358,0.007935909
2692,-0.022572715,-0.233496552
2670,-0.02263316,-0.207347063
3652,-0.02271929,-0.01357513
998,-0.022783063,0.025350229
1908,-0.02281285,-0.044506863
1413,-0.022813374,-0.006121865
3534,-0.022834344,-0.008173359
3777,-0.022842031,-0.01858165
3855,-0.022865096,-0.024062018
2916,-0.022878986,0.019384479
3469,-0.022916904,-0.005576143
2850,-0.02292669,0.024085164
5233,-0.022990469,0.179186276
4443,-0.023012487,-0.039463838
2534,-0.023049273,-0.133153212
955,-0.023093922,0.027835762
385,-0.023112098,0.088556708
4397,-0.023120224,0.037146973
3482,-0.023205858,-0.006172515
1928,-0.02325908,-0.045927439
88,-0.02333878,0.196663162
3742,-0.023350228,-0.016904586
4037,-0.023394536,0.026842012
1090,-0.023415599,0.017472152
4287,-0.023627995,-0.028783418
1446,-0.02362843,-0.008082884
1872,-0.023807636,-0.040301527
64,-0.023836134,0.213954535
932,-0.023839634,0.030023789
48,-0.023890601,0.236419039
684,-0.023928545,0.051270049
2738,-0.023969987,-0.365024517
963,-0.023981003,0.027218135
4032,-0.024010558,0.028350687
4365,-0.0240374,0.047191935
300,-0.02411312,0.105445196
1080,-0.024208434,0.018274906
3057,-0.024252333,0.012184626
455,-0.024301393,0.077454979
2605,-0.024352903,-0.161165697
2353,-0.024378616,-0.094311791
292,-0.024389373,0.107677609
475,-0.024396632,0.075840399
280,-0.024399867,0.109127889
213,-0.024435027,0.126443425
157,-0.024447095,0.151170018
911,-0.024501847,0.031358904
1760,-0.024513131,-0.031674102
1160,-0.024519602,0.012036542
2495,-0.024534734,-0.122134502
200,-0.024713874,0.132916478
190,-0.024756478,0.138391759
2068,-0.024763301,-0.059508275
4575,-0.02477555,-0.027251112
479,-0.024779836,0.075196711
3166,-0.024854632,0.007995451
4295,-0.025011765,0.028242651
3885,-0.02502174,-0.02811023
579,-0.025065752,0.0632399
1020,-0.02507835,0.023462108
935,-0.025104076,0.02977063
4737,-0.025106175,0.044503618
3285,-0.0251515,0.003687787
2644,-0.025296852,-0.178158365
2735,-0.025368003,-0.34923942
887,-0.025393384,0.033830209
175,-0.025413774,0.144382813
9,-0.025437405,0.390956336
4953,-0.025598101,-0.061514318
3902,-0.025622787,-0.030799484
4922,-0.02572993,-0.08201822
1263,-0.025766697,0.004582116
3391,-0.025794273,-0.001795763
942,-0.025800575,0.029068176
3701,-0.025894249,-0.015161747
2597,-0.025936712,-0.157302981
347,-0.026008328,0.095776772
5204,-0.026029956,0.083026402
2333,-0.026053157,-0.09101817
2539,-0.026125923,-0.136449953
3287,-0.026157442,0.0036735
430,-0.026163924,0.081692623
4990,-0.02617198,0.081265662
3084,-0.02618091,0.011149152
3816,-0.026223207,-0.021254323
1084,-0.026322512,0.017919534
647,-0.026347997,0.055118709
3600,-0.026460625,-0.011028487
2731,-0.026514402,-0.328965757
1034,-0.026526578,0.022386919
566,-0.026526839,0.064326971
4854,-0.026542429,0.07285683
1275,-0.026605144,0.003530432
3812,-0.026688622,-0.020975712
4934,-0.026769212,-0.067255392
2460,-0.026783578,-0.114489486
3055,-0.026791463,0.012310799
4447,-0.026829658,-0.040271031
1093,-0.02690281,0.017205652
4720,-0.026958006,-0.055235731
3884,-0.026976142,-0.02808733
1087,-0.027000235,0.017711923
2790,-0.027007073,0.000876024
242,-0.027037736,0.119344454
4640,-0.027040891,0.043333952
5192,-0.02706236,-0.11003885
396,-0.027097058,0.086956247
1659,-0.027111514,-0.023407294
413,-0.02718328,0.084968515
3766,-0.027215173,-0.018252892
5007,-0.027224464,-0.06416462
1780,-0.027245846,-0.033513776
741,-0.027294569,0.046122001
2849,-0.027370987,0.024151918
1085,-0.027446095,0.017909753
420,-0.027501926,0.08369019
252,-0.027622093,0.116484249
2940,-0.027660575,0.017917447
2881,-0.027753316,0.021618398
4346,-0.027785137,-0.026989639
4216,-0.027841419,-0.022904281
1984,-0.027849484,-0.05061027
443,-0.027942766,0.07967261
2562,-0.027954075,-0.143851311
5044,-0.027989322,-0.08447181
1933,-0.028067531,-0.046427912
1490,-0.02812356,-0.010809764
2014,-0.028139252,-0.053608885
3063,-0.02816135,0.011927757
2197,-0.028163632,-0.073140393
3933,-0.028172575,0.023657761
3743,-0.028259652,-0.016957102
4648,-0.02828403,-0.046119486
18,-0.028325684,0.322047316
2055,-0.028358396,-0.057997505
4005,-0.028407946,-0.035837907
4115,-0.028514069,0.134314267
3944,-0.028545642,-0.021952876
1998,-0.028555468,-0.051811156
4324,-0.028621076,0.044160328
572,-0.028638005,0.063838237
1989,-0.028696163,-0.050923982
2807,-0.028698793,0.033016804
5118,-0.028714405,-0.11880182
1373,-0.02877397,-0.003475878
5041,-0.0287945,0.072604559
2113,-0.02887626,-0.063771945
2886,-0.028885031,0.021280217
1270,-0.029027514,0.003842237
1348,-0.029062873,-0.001190843
715,-0.029102094,0.048095849
4019,-0.029108673,0.035604216
27,-0.02913605,0.295738457
964,-0.029168429,0.027185386
2271,-0.029242227,-0.082407871
3864,-0.02926671,-0.024948828
470,-0.029389659,0.076288116
875,-0.029393608,0.035571787
3109,-0.029399663,0.010258331
1922,-0.029409667,-0.045274719
225,-0.029462853,0.123311677
2050,-0.029487954,-0.05725251
2415,-0.02952078,-0.106465232
2559,-0.029624438,-0.14207078
984,-0.029811148,0.02610128
1251,-0.030001659,0.005889013
1684,-0.03006786,-0.025020296
3139,-0.030208087,0.009169059
792,-0.030336823,0.042098885
990,-0.030399615,0.02591689
1779,-0.030443264,-0.033488138
3067,-0.030447477,0.011835217
2698,-0.030476812,-0.243705145
135,-0.030502634,0.1647629
2455,-0.030535307,-0.113491089
4939,-0.030608911,0.084475819
1634,-0.030710364,-0.021522184
4510,-0.030731622,0.044725265
4690,-0.030768957,-0.05297785
1533,-0.030810507,-0.014646364
4136,-0.030817447,0.036252288
2514,-0.031015117,-0.127852786
504,-0.031020567,0.07129734
513,-0.031041477,0.070439557
5035,-0.031086639,0.061857275
388,-0.031095073,0.087925708
417,-0.031105177,0.084219902
4806,-0.031109659,-0.056561826
2406,-0.031147795,-0.105184573
2443,-0.03130368,-0.111374018
3607,-0.031309832,-0.011492187
4615,-0.03136379,0.048842124
254,-0.03137706,0.115898166
861,-0.03147426,0.036335248
4432,-0.03148384,-0.034937815
1252,-0.031512138,0.005751876
295,-0.031533323,0.106710025
1432,-0.031562768,-0.0074494
3858,-0.03168837,-0.024288941
1944,-0.03176933,-0.047366928
3825,-0.031786207,-0.021905719
3730,-0.03179192,-0.016408881
2918,-0.03187992,0.019268355
3669,-0.031888183,-0.014096715
1868,-0.031942163,-0.040066493
1438,-0.032021113,-0.007697248
3326,-0.032030698,0.00226925
1658,-0.03213436,-0.02331772
4195,-0.032159686,-0.037388555
1218,-0.03216918,0.007886693
3318,-0.03217472,0.002429558
1603,-0.032207698,-0.018809398
2634,-0.032263532,-0.172021933
2929,-0.032269955,0.018549176
2537,-0.032333095,-0.13474332
1867,-0.032335028,-0.040065777
3609,-0.032368183,-0.011516768
51,-0.032413736,0.233939602
2508,-0.032496233,-0.125912777
3648,-0.03252499,-0.013115272
2274,-0.03252851,-0.082588695
1144,-0.032529917,0.012860443
3765,-0.032537743,-0.018238592
5,-0.03270944,0.651568504
2361,-0.03275817,-0.096420092
2464,-0.032804,-0.11513575
41,-0.0329203,0.251253931
2270,-0.033022355,-0.082093009
1648,-0.033221386,-0.022380056
4636,-0.03326037,0.05116565
421,-0.033268467,0.083532378
1708,-0.033299353,-0.027288242
2368,-0.033321176,-0.097495021
4244,-0.03344579,-0.024439359
4702,-0.03347202,-0.055553881
907,-0.033548325,0.031882474
2263,-0.033719257,-0.080610615
3070,-0.03372824,0.011782828
1810,-0.033758253,-0.035589654
3925,-0.033779114,0.029933291
2755,-0.03378977,0.000326316
3116,-0.033830613,0.010084209
3871,-0.033933174,-0.026172829
4816,-0.03398943,0.044084867
4906,-0.034023326,0.059779241
4319,-0.034066733,0.02755241
32,-0.0340957,0.282705166
5005,-0.034104683,-0.089960305
2424,-0.03415029,-0.108198157
4330,-0.034197222,0.034773526
4186,-0.034216683,-0.032196808
2884,-0.03438312,0.021486146
965,-0.034383293,0.027103397
3649,-0.034451194,-0.013446477
2442,-0.034478758,-0.111323477
663,-0.034563046,0.053478651
1890,-0.034752775,-0.042095921
506,-0.034850996,0.071034081
5133,-0.034855932,-0.110835106
2535,-0.03488183,-0.134313476
3275,-0.034933805,0.003911332
1554,-0.03505063,-0.01604559
4653,-0.03507759,-0.061940597
25,-0.03519346,0.296128835
2842,-0.035246857,0.024728852
961,-0.03526871,0.027441596
908,-0.035358068,0.031877849
1074,-0.035369523,0.018830016
859,-0.03537904,0.036368502
3999,-0.035505857,-0.028051343
1437,-0.03551829,-0.007674024
4268,-0.035624668,-0.038596104
127,-0.0356698,0.167212545
2112,-0.035687603,-0.063726555
719,-0.035696946,0.047775142
2036,-0.035742078,-0.056062806
972,-0.035791263,0.026702289
2556,-0.03586567,-0.140955448
4936,-0.035879597,-0.08302442
704,-0.03603714,0.049461862
880,-0.036117196,0.034697311
1367,-0.03619294,-0.00270857
2601,-0.036255896,-0.15885593
2299,-0.036295667,-0.0862795
3789,-0.036342934,-0.019537318
1423,-0.03636974,-0.006546228
2147,-0.036410574,-0.067701404
631,-0.036511905,0.057037974
4467,-0.036525313,-0.047559193
2722,-0.036526367,-0.294893373
4068,-0.0366136,-0.02790095
5185,-0.03668143,-0.133324734
202,-0.036757197,0.132478531
125,-0.0368103,0.169400905
367,-0.036981624,0.092436501
905,-0.03700509,0.03218009
1940,-0.037054762,-0.046773472
4054,-0.03714264,-0.021442169
648,-0.037143875,0.054749427
4239,-0.037176788,0.026537411
754,-0.037181202,0.04476323
2709,-0.03726079,-0.256783506
1248,-0.03730112,0.005909485
781,-0.037373036,0.042815979
297,-0.037373833,0.106134986
4335,-0.037383627,-0.032604632
1383,-0.037395805,-0.004453733
4438,-0.037456874,-0.037799936
359,-0.03746879,0.093590175
4980,-0.037480086,-0.053236037
1043,-0.037521213,0.021715287
4281,-0.03764513,-0.044592184
2805,-0.03768962,0.0357959
1151,-0.037725277,0.012634742
4845,-0.037816286,-0.077842821
4844,-0.037835266,-0.07042502
1369,-0.037863955,-0.002935843
1849,-0.037873846,-0.03840357
784,-0.037898652,0.04266548
3481,-0.03792284,-0.006031918
4586,-0.037979078,-0.046103974
4771,-0.038009446,-0.04902292
4942,-0.03815168,0.075900148
1059,-0.03819804,0.020190165
4062,-0.038238924,-0.023862005
987,-0.03825049,0.026034161
4742,-0.038253844,-0.050647544
129,-0.03840741,0.166151571
4486,-0.038447328,-0.190494551
1720,-0.038454037,-0.028554909
342,-0.038734816,0.096916417
3640,-0.038743827,-0.012879562
1262,-0.038816616,0.004740539
1815,-0.038875446,-0.036337107
5048,-0.038902834,-0.095928497
532,-0.03892059,0.068401511
576,-0.038958047,0.063363315
2907,-0.038959377,0.019709629
7,-0.03910003,0.495249098
4481,-0.039100822,-0.055706898
1899,-0.03916656,-0.043231957
384,-0.03916859,0.088682912
2590,-0.039241664,-0.154155175
705,-0.039260045,0.049440367
3338,-0.039262075,0.001910448
2647,-0.039505187,-0.179325897
4603,-0.039605144,-0.050704802
2307,-0.039606825,-0.087001128
2865,-0.03964872,0.022570651
3922,-0.039656233,0.031298234
33,-0.039670374,0.280978802
2943,-0.039676208,0.017768639
4347,-0.03974374,-0.039412119
4857,-0.03974542,0.066541031
1285,-0.03974727,0.002839342
3994,-0.03978555,-0.024353185
3625,-0.039852552,-0.012388996
2450,-0.039856534,-0.112630354
3484,-0.040090017,-0.006223433
1246,-0.040189043,0.006072074
1131,-0.040189665,0.013813026
3746,-0.040201332,-0.017119693
2927,-0.040206287,0.018755832
1757,-0.040223617,-0.031429721
108,-0.040238913,0.178863991
634,-0.040260576,0.056558126
1484,-0.040321417,-0.010300996
820,-0.04046229,0.039675727
2374,-0.04046839,-0.098401468
1504,-0.040553823,-0.012219068
4952,-0.040555768,-0.061351099
1721,-0.040585663,-0.028827616
2494,-0.04062856,-0.121792972
2599,-0.040824484,-0.157465716
5095,-0.040834837,0.067877401
4577,-0.04087119,-0.035987107
4981,-0.040876675,-0.054634722
258,-0.04089118,0.11522852
5134,-0.040952314,-0.107108927
1751,-0.041011058,-0.030897552
299,-0.04101221,0.105780962
3253,-0.041134834,0.004634536
4353,-0.04116536,0.07030966
4472,-0.041229952,-0.050127281
1809,-0.041340828,-0.035451114
1864,-0.041395515,-0.039755259
2146,-0.041624203,-0.067439575
3568,-0.041633762,-0.00969619
3375,-0.041673593,-0.000991059
1937,-0.041736525,-0.046695652
1127,-0.041911975,0.014056249
3893,-0.04197695,-0.029132466
3101,-0.042017408,0.010650818
3489,-0.04203202,-0.006363695
2289,-0.042207945,-0.084405972
4412,-0.042213522,0.031491943
2276,-0.042228576,-0.083291326
1591,-0.042299856,-0.018270229
4666,-0.042405326,-0.060706633
3104,-0.04242959,0.010492785
3092,-0.042525854,0.010809131
2434,-0.042528775,-0.110297807
1153,-0.0425673,0.012585713
543,-0.042620353,0.066665363
728,-0.042642057,0.047072604
1410,-0.042695463,-0.005876785
4187,-0.04269945,-0.032882165
4079,-0.042722214,-0.033026624
778,-0.042765707,0.043021782
3747,-0.042840824,-0.017133941
5156,-0.042844716,0.110628754
2587,-0.04284773,-0.15345964
4530,-0.042964842,0.057101514
4935,-0.042994697,-0.069473705
2781,-0.04307913,-0.000475822
4899,-0.043141592,-0.053313781
4097,-0.04316321,0.024437294
141,-0.043191563,0.159862067
5222,-0.04320654,-0.10456964
1176,-0.04326883,0.010613683
2174,-0.04331721,-0.070784062
3516,-0.04332501,-0.007468114
685,-0.043345302,0.051237754
824,-0.04336914,0.039346872
4744,-0.043369316,-0.055170271
1086,-0.043414686,0.017825076
3321,-0.04343835,0.002309837
1026,-0.04347885,0.023050273
1498,-0.04349223,-0.011694867
535,-0.04360204,0.068076669
3100,-0.04363971,0.010690228
73,-0.043802623,0.204909408
2511,-0.043808565,-0.12715494
72,-0.04384987,0.205865193
2727,-0.04386503,-0.313309211
740,-0.04387079,0.046185871
2059,-0.04388045,-0.058589165
2792,-0.04389765,0.001167226
145,-0.04393967,0.158224203
3429,-0.04394951,-0.003913577
1762,-0.04402238,-0.031900116
97,-0.044033818,0.188312455
1997,-0.044096768,-0.051599114
5103,-0.04413099,-0.105567678
2932,-0.04413977,0.018387848
3434,-0.044155553,-0.004234537
250,-0.044188358,0.117189768
4999,-0.044196866,-0.094183604
3267,-0.044214692,0.004148321
1683,-0.0443837,-0.024997657
408,-0.04440188,0.085764068
4381,-0.0444072,0.042079244
3627,-0.044413675,-0.012496155
1378,-0.044454467,-0.004072467
1222,-0.044508297,0.007429744
4423,-0.04468781,-0.030203398
3938,-0.044759568,-0.017116944
4103,-0.044780146,-0.043970811
2196,-0.04478458,-0.073090331
204,-0.044861134,0.132210833
1054,-0.044920832,0.02075378
2176,-0.044942744,-0.070844712
3638,-0.04504459,-0.012826273
3899,-0.04507165,-0.03010153
635,-0.04529471,0.056419524
523,-0.045389038,0.068991617
3954,-0.045444146,-0.024944117
2867,-0.045529075,0.022419762
1405,-0.045530852,-0.005554455
2836,-0.04554203,0.025210946
556,-0.04556875,0.065579366
4821,-0.04561641,-0.067706866
4514,-0.045644276,-0.036468427
4997,-0.045648005,-0.089683876
1819,-0.04567889,-0.036504011
3033,-0.045690697,0.013325143
2536,-0.04571111,-0.134710248
1259,-0.04589219,0.004987692
2067,-0.045946967,-0.059243679
650,-0.04599242,0.054671081
2193,-0.046037428,-0.072597191
2182,-0.046141837,-0.071272418
2180,-0.04621136,-0.071222668
328,-0.04631187,0.098962781
863,-0.046490453,0.036313709
899,-0.046517625,0.032420258
5135,-0.046590988,-0.114947931
2227,-0.046644986,-0.076015935
1007,-0.04669632,0.024863138
3553,-0.046726964,-0.008866439
1104,-0.04685843,0.016443287
1968,-0.04686518,-0.048707835
982,-0.04698253,0.026154788
4525,-0.047020372,-0.054821245
4824,-0.04711606,0.055937942
1063,-0.047171235,0.019834804
793,-0.04717159,0.042070891
3236,-0.047174163,0.005022548
4710,-0.04718172,0.056655529
39,-0.04723503,0.2554844
4433,-0.047276612,-0.035310037
4265,-0.04733268,-0.036120673
2589,-0.04739453,-0.154070151
2013,-0.04741506,-0.053578173
